trustii_id,filename,y1,y2,x1,x2
44,mdTP6aDw78_a.tif,129331,130300,57192,57903
45,vlRYosLjRC_b.tif,38062,38585,14826,15366
46,7kiGhyiFBZ_b.tif,73649,74496,11555,12019
47,7kiGhyiFBZ_a.tif,31926,32805,71389,72319
48,VjH7wZDQNM_a.tif,43603,44110,73084,73643
49,AIg925SQy8_b.tif,104560,105186,71147,71830
50,v1HsECXFpv_a.tif,80175,80859,68264,68974
51,gvMtByu0kn_a.tif,65408,66622,62529,63870
52,QKwcTAZ3xm_b.tif,139220,140608,61820,63263
53,WvVkQd1rcC_b.tif,132631,133470,52763,53867
54,w6vcLYRETL_b.tif,125814,126527,69184,69907
55,7YxmEi5lcF_b.tif,159509,160043,4716,5136
56,fPHgINLcw7_a.tif,0,0,0,0
57,j2SwPa04fq_b.tif,41829,42410,59739,60324
58,KuWAlQ7Uim_b.tif,424,1974,55086,56065
59,2UbzKb19K0_a.tif,6172,6822,73453,74183
60,QKwcTAZ3xm_b.tif,85697,87510,21075,22535
61,VvsR3WpIG2_a.tif,74109,75456,29025,30316
62,5n4N605nbw_a.tif,178728,179647,5621,6393
63,kGR3yrYLds_a.tif,194389,195699,7077,8845
64,fHPzaszsFO_b.tif,133635,134885,5032,6488
65,TgAatQpjui_b.tif,122826,124031,28748,31124
66,hqi5y2OzZy_b.tif,89084,91087,59019,61006
67,ThXrYUQd3r_a.tif,188816,190084,79359,80457
68,VjH7wZDQNM_a.tif,96643,97254,54500,54850
69,hmNeG5I2IJ_a.tif,21944,22566,18387,19056
70,tWNq0IxK1F_b.tif,185689,187673,59379,61013
71,hleQjKWUWK_a.tif,38834,39639,70901,71690
72,BX9BSJROge_b.tif,40501,41134,103800,104365
73,gvMtByu0kn_b.tif,0,0,0,0
74,wxDODadQwO_a.tif,81491,82153,77304,77958
75,w6vcLYRETL_b.tif,81761,82311,25128,25647
76,hqi5y2OzZy_b.tif,148469,149885,53095,53824
77,2UbzKb19K0_a.tif,145593,146398,10174,11029
78,fPHgINLcw7_a.tif,0,0,0,0
79,rcsrV8UcmG_b.tif,12179,12933,15462,16207
80,7kiGhyiFBZ_a.tif,120762,121778,63795,64128
81,ajLfTVTq46_a.tif,43337,44024,38212,38666
82,QKwcTAZ3xm_a.tif,175249,175740,16816,17319
83,gvMtByu0kn_b.tif,0,0,0,0
84,E9UNU8YPJP_a.tif,13250,13745,71161,71653
85,tWNq0IxK1F_a.tif,18935,21157,68273,71183
86,QKwcTAZ3xm_b.tif,89169,91072,68380,69824
87,tWNq0IxK1F_a.tif,17301,19813,21481,24653
88,tCmfUaJ7GS_a.tif,15045,15772,72761,73610
89,fPHgINLcw7_a.tif,0,0,0,0
90,7kiGhyiFBZ_b.tif,98485,99125,18703,19256
91,gRqJK5LKuw_b.tif,144131,144984,67653,68538
92,hmNeG5I2IJ_a.tif,69024,69896,79982,80664
93,7kiGhyiFBZ_b.tif,32528,33318,23098,24035
94,v5xAhrURsu_a.tif,176860,177391,71526,72265
95,26cQuF2MVO_a.tif,50111,51005,72338,73593
96,ThXrYUQd3r_a.tif,54956,55784,81985,82656
97,nbIYQ6pJXc_a.tif,53626,55240,25641,26477
98,shkOsegZJ3_a.tif,135968,136693,21124,21915
99,mdTP6aDw78_a.tif,81692,83124,81412,82527
100,hqi5y2OzZy_b.tif,93707,95467,12711,15157
101,IehPaaTZz6_a.tif,170089,170741,73414,73907
102,AnU5julYqS_a.tif,0,0,0,0
103,Y9gzoUpVqZ_a.tif,15262,16018,6904,7585
104,TFrBjcO8nJ_a.tif,12556,13564,58870,59718
105,hqi5y2OzZy_b.tif,58963,60212,67906,69164
106,5n4N605nbw_b.tif,25279,26171,57201,58297
107,7YxmEi5lcF_a.tif,97496,98056,33674,34257
108,fgh7blkYnD_a.tif,83522,85389,69184,70850
109,jxScBZDWQ8_b.tif,118939,120768,78190,82002
110,nDRG3MN5Zz_a.tif,0,0,0,0
111,VXboKS4kz0_a.tif,43090,43423,22020,23159
112,Qy7f832iwf_a.tif,95031,96297,57970,59580
113,mdTP6aDw78_a.tif,124663,125665,15473,16159
114,M62FqXX2cW_b.tif,16093,17633,59907,61505
115,1xebGQuAM7_a.tif,85289,86586,3868,4998
116,YiqXVwe8nO_b.tif,21033,21843,20664,21364
117,zGmWGNXqi1_a.tif,78398,79184,3148,4405
118,Uvi2balRqL_b.tif,77814,78552,28658,29541
119,VjH7wZDQNM_a.tif,94991,96512,67667,69864
120,j2SwPa04fq_b.tif,28557,30079,67171,69170
121,VvsR3WpIG2_b.tif,20798,21673,16112,16838
122,2XE4wBhzed_a.tif,74073,74860,70128,71331
123,1xebGQuAM7_b.tif,11783,12524,54703,55839
124,yQZ8MskG0B_b.tif,173796,175320,5876,8941
125,v1HsECXFpv_a.tif,67212,68455,33518,34565
126,tWNq0IxK1F_a.tif,26799,27799,29962,31057
127,FSlCJqyahA_a.tif,183168,183948,60651,61529
128,HxNV8n8nF8_b.tif,41784,42542,42014,42809
129,QKwcTAZ3xm_b.tif,15550,16987,36734,38238
130,wxDODadQwO_a.tif,153230,154254,15100,15910
131,YHN5BSiPvh_a.tif,134887,135616,26405,26821
132,7YxmEi5lcF_a.tif,194883,197151,44793,46375
133,2UbzKb19K0_b.tif,10714,11323,76405,76959
134,7kiGhyiFBZ_b.tif,86464,87505,20145,21427
135,5n4N605nbw_b.tif,25279,26181,57193,58314
136,E4XydHSrwt_b.tif,19410,20220,1698,2448
137,tCmfUaJ7GS_a.tif,15057,15761,72764,73530
138,WRbQUWHuRo_b.tif,25773,27500,75741,77051
139,MjDOoRKo0F_a.tif,100557,101293,38958,39710
140,w6vcLYRETL_b.tif,134488,135384,66899,67439
141,KuWAlQ7Uim_b.tif,947,1953,55108,55962
142,v5xAhrURsu_a.tif,184491,185151,14582,15323
143,tCmfUaJ7GS_a.tif,15045,15772,72761,73610
144,v1HsECXFpv_a.tif,27195,28113,40578,41627
145,2NSqVtgE4l_b.tif,95374,96244,31485,32443
146,42B8pnFQUm_b.tif,29205,30227,42147,43170
147,tYyxtJa4PD_a.tif,0,0,0,0
148,qfIUOzUMBA_a.tif,0,0,0,0
149,tuPJvtjdOy_a.tif,78799,79779,71346,72553
150,rcsrV8UcmG_b.tif,6396,7120,63444,64115
151,jxScBZDWQ8_b.tif,115292,116962,30650,34350
152,hqi5y2OzZy_b.tif,129626,130325,45672,46698
153,2UbzKb19K0_b.tif,72598,74065,12796,14423
154,hqi5y2OzZy_b.tif,96172,98430,66411,70038
155,yQZ8MskG0B_a.tif,172240,174139,15869,18624
156,OXCUbLOBGD_a.tif,58447,59208,21237,22197
157,kGR3yrYLds_a.tif,132491,133033,8812,9317
158,rdcjsDq5X7_a.tif,80062,80528,61456,61860
159,yQZ8MskG0B_b.tif,142197,143305,48182,48837
160,hqi5y2OzZy_b.tif,93518,95060,16928,18562
161,7kiGhyiFBZ_b.tif,83616,84875,70265,71477
162,1xebGQuAM7_a.tif,97922,99903,19226,20082
163,M62FqXX2cW_b.tif,67168,67731,68449,69070
164,8xGdkL0vZt_b.tif,133669,134235,66105,66669
165,7kiGhyiFBZ_b.tif,196468,197684,66046,67226
166,v1HsECXFpv_a.tif,24071,24804,54936,56033
167,gRqJK5LKuw_a.tif,71728,72324,81090,81658
168,IoiXPtKMKv_b.tif,136071,137173,64423,65737
169,w6vcLYRETL_b.tif,78710,79810,16629,17770
170,UIVYUmSjNq_a.tif,84421,85184,69371,70092
171,w6vcLYRETL_b.tif,191526,191970,21706,22135
172,hqi5y2OzZy_b.tif,89612,91564,6580,8433
173,hqi5y2OzZy_b.tif,155182,156567,4717,5247
174,mzVSbKfhKH_a.tif,99924,100736,23410,24055
175,QKwcTAZ3xm_a.tif,130938,132315,18778,20045
176,hqi5y2OzZy_b.tif,93526,95078,16931,18535
177,BX9BSJROge_a.tif,38941,39248,70978,71296
178,vlRYosLjRC_b.tif,80905,82299,17317,18268
179,Y9gzoUpVqZ_a.tif,125836,126947,10693,11999
180,BX9BSJROge_b.tif,36314,37450,102340,103883
181,wxDODadQwO_a.tif,143876,145066,7293,8345
182,YHN5BSiPvh_a.tif,196070,196506,3642,3936
183,mdTP6aDw78_b.tif,12597,13891,26540,27401
184,fgh7blkYnD_a.tif,137218,137519,1232,2043
185,WvVkQd1rcC_b.tif,73312,74624,21990,23326
186,7kiGhyiFBZ_b.tif,22972,24600,71578,72967
187,tCmfUaJ7GS_a.tif,15045,15772,72761,73610
188,w6vcLYRETL_b.tif,78299,78667,17647,18186
189,0Xl3mBHGYt_a.tif,32523,33473,54618,55595
190,hoSDjFgqIM_b.tif,0,0,0,0
191,sMNRS3N2Bp_b.tif,61587,62279,26980,27948
192,MjDOoRKo0F_a.tif,29733,30285,72524,73050
193,2UbzKb19K0_b.tif,10964,11641,27748,28375
194,5n4N605nbw_b.tif,25279,26171,57201,58297
195,QKwcTAZ3xm_b.tif,178141,178959,67557,68598
196,QKwcTAZ3xm_a.tif,134411,135741,68408,69734
197,8xGdkL0vZt_b.tif,182438,183350,15812,16862
198,QKwcTAZ3xm_b.tif,141769,143391,11297,12680
199,M62FqXX2cW_a.tif,85329,86262,62461,63679
200,42B8pnFQUm_b.tif,27754,28745,80078,81162
201,KuWAlQ7Uim_b.tif,17478,19527,26080,27323
202,w6vcLYRETL_b.tif,140770,141380,23044,23595
203,WvVkQd1rcC_b.tif,26156,28234,62362,66191
204,wxDODadQwO_a.tif,82655,83547,71752,73139
205,VvsR3WpIG2_a.tif,126414,127481,12636,13745
206,sMNRS3N2Bp_b.tif,61590,62276,26990,27949
207,7NPTOwlzAp_a.tif,135101,135594,64119,64608
208,sMNRS3N2Bp_b.tif,25192,26033,71060,71812
209,2UbzKb19K0_b.tif,13665,15639,27256,28705
210,VXboKS4kz0_b.tif,197171,197651,70999,71396
211,tCmfUaJ7GS_a.tif,15045,15772,72761,73610
212,ThXrYUQd3r_b.tif,103329,104306,60930,62252
213,M62FqXX2cW_a.tif,143077,144017,65367,66544
214,E9UNU8YPJP_b.tif,0,0,0,0
215,IehPaaTZz6_a.tif,184399,185265,21389,21881
216,hVrO2qGSZW_b.tif,110180,110973,75071,75786
217,QKwcTAZ3xm_b.tif,141779,143272,11323,12709
218,HdQZRfwGsv_b.tif,118171,118564,29216,29516
219,hqi5y2OzZy_b.tif,141344,142879,60594,62215
220,v1HsECXFpv_b.tif,45880,46643,28318,29306
221,Y56OlpOxAw_a.tif,138027,138807,26861,27560
222,v1HsECXFpv_b.tif,92440,93897,81733,82610
223,2UbzKb19K0_a.tif,69654,71129,69616,71479
224,0Xl3mBHGYt_a.tif,179441,180472,24101,25070
225,sMNRS3N2Bp_b.tif,68180,69046,73787,74805
226,sMNRS3N2Bp_b.tif,15829,17270,10082,11312
227,tN07oAdLhU_b.tif,30029,30577,81167,81910
228,pjze8lDL19_b.tif,116154,116923,18306,19342
229,0Xl3mBHGYt_a.tif,32521,33472,54619,55581
230,vlRYosLjRC_b.tif,145974,146681,79872,80761
231,OypuRMZ1of_a.tif,28342,29095,22202,22776
232,QKwcTAZ3xm_a.tif,134404,135805,68402,69714
233,E9UNU8YPJP_b.tif,0,0,0,0
234,rzsagNFXMn_b.tif,140568,141664,68196,69410
235,5n4N605nbw_a.tif,178728,179647,5621,6393
236,tWNq0IxK1F_a.tif,28746,30111,16462,17560
237,mzVSbKfhKH_a.tif,185066,185664,10683,11301
238,YiqXVwe8nO_b.tif,142312,143049,50676,51296
239,QKwcTAZ3xm_a.tif,27000,28763,69481,70924
240,v1HsECXFpv_b.tif,48475,49380,68237,68797
241,rcOjDWiqC7_b.tif,24435,25333,15187,16037
242,yQZ8MskG0B_a.tif,148681,149247,35836,36876
243,hqi5y2OzZy_b.tif,93857,94682,65521,66259
244,VvsR3WpIG2_b.tif,156209,157912,25085,27227
245,Y56OlpOxAw_a.tif,186417,187479,78974,79914
246,0X7KcW0X1w_a.tif,20137,20866,10878,11495
247,DP3TH5qKPF_a.tif,140888,142012,45133,46236
248,QKwcTAZ3xm_a.tif,180789,181385,78148,78623
249,OXCUbLOBGD_a.tif,123877,125271,24509,25651
250,42B8pnFQUm_b.tif,144297,145355,76474,77352
251,sMNRS3N2Bp_b.tif,115943,118072,78187,79409
252,jT0vRojdBq_a.tif,0,0,0,0
253,BX9BSJROge_b.tif,30385,31715,68857,70299
254,w6vcLYRETL_b.tif,81576,82521,66850,67790
255,BX9BSJROge_a.tif,10029,10359,98602,98953
256,TIGmdNKnok_a.tif,0,0,0,0
257,QKwcTAZ3xm_a.tif,78263,80355,13167,14880
258,hqi5y2OzZy_b.tif,96733,99150,13451,17188
259,v1HsECXFpv_a.tif,168188,169284,57059,58391
260,2UbzKb19K0_a.tif,90175,91128,9142,10110
261,hqi5y2OzZy_b.tif,93847,94685,65516,66246
262,FcY5A9PQM7_b.tif,75633,76470,58631,60265
263,QKwcTAZ3xm_a.tif,188879,190132,56738,57998
264,7kiGhyiFBZ_b.tif,10626,11635,60864,61374
265,OXCUbLOBGD_a.tif,119415,120536,73272,74843
266,gMYs85oTx2_a.tif,26490,27971,19710,20918
267,ohz3unIR9h_a.tif,107513,108392,55361,56022
268,M62FqXX2cW_a.tif,25135,26207,73799,74461
269,YHN5BSiPvh_a.tif,74216,74741,76966,77638
270,kGR3yrYLds_a.tif,132413,132844,8410,9306
271,gRqJK5LKuw_b.tif,149247,150404,13142,14444
272,kGR3yrYLds_a.tif,129993,130651,62411,63321
273,vlRYosLjRC_b.tif,80903,82308,17325,18242
274,wxDODadQwO_a.tif,93777,94924,22564,23393
275,QKwcTAZ3xm_b.tif,90011,90913,18593,19372
276,95xuz9H8aO_a.tif,31200,32149,71596,72508
277,VXboKS4kz0_b.tif,88115,88893,66190,67140
278,hleQjKWUWK_a.tif,38834,39639,70901,71690
279,8xGdkL0vZt_b.tif,40090,40722,10835,11938
280,8xGdkL0vZt_b.tif,15117,15714,17090,18167
281,hqi5y2OzZy_b.tif,92002,94637,20681,22166
282,QKwcTAZ3xm_a.tif,134385,135791,68413,69706
283,wxDODadQwO_a.tif,182623,183832,7709,8315
284,xTNVJ85tMn_b.tif,126069,126629,21018,21718
285,hqi5y2OzZy_b.tif,91501,94026,73565,75059
286,0Rv3MjnLWH_a.tif,31538,32556,2296,3247
287,v1HsECXFpv_a.tif,18379,19053,21868,22629
288,hqi5y2OzZy_b.tif,134036,135211,58799,60315
289,v1HsECXFpv_a.tif,83882,85286,34162,35363
290,v1HsECXFpv_b.tif,78855,79914,35018,36099
291,1xebGQuAM7_b.tif,67689,68245,26456,27031
292,shkOsegZJ3_a.tif,194093,194816,16310,17200
293,OXCUbLOBGD_a.tif,36282,38006,16768,18209
294,M4QtF3H3Oe_a.tif,130698,131814,26099,27034
295,v1HsECXFpv_a.tif,92438,93309,71246,71788
296,1xebGQuAM7_b.tif,15531,16055,21633,22519
297,2UbzKb19K0_b.tif,190090,190773,26592,27120
298,TFrBjcO8nJ_a.tif,13351,14587,63689,64643
299,gvMtByu0kn_a.tif,65408,66622,62529,63870
300,w3DXwGBBdw_a.tif,36607,37457,67167,68240
301,17hsUcyTXf_b.tif,44966,45590,12360,12850
302,v1HsECXFpv_a.tif,27953,29102,50593,51441
303,WvVkQd1rcC_b.tif,75616,77491,21373,23060
304,jxScBZDWQ8_b.tif,63416,65241,37304,41119
305,hleQjKWUWK_a.tif,38834,39639,70901,71690
306,1xebGQuAM7_a.tif,36160,36394,41999,42729
307,nDRG3MN5Zz_a.tif,0,0,0,0
308,hgF5qakk8A_b.tif,161659,162216,58531,59661
309,v1HsECXFpv_a.tif,93239,93800,68410,69150
310,i39wTB7Vw3_a.tif,24771,25151,52570,53306
311,gvMtByu0kn_b.tif,0,0,0,0
312,i39wTB7Vw3_a.tif,36701,37332,29391,30153
313,ajLfTVTq46_b.tif,36920,37510,34384,34966
314,TgAatQpjui_b.tif,55898,56941,66568,67686
315,gRqJK5LKuw_a.tif,152707,153782,16364,17151
316,kGR3yrYLds_a.tif,148448,149876,26489,28287
317,tWNq0IxK1F_b.tif,79048,81348,74112,77009
318,2UbzKb19K0_a.tif,66991,68891,20897,22654
319,0X7KcW0X1w_b.tif,17410,18091,19191,20527
320,IoiXPtKMKv_b.tif,134707,135774,19088,20460
321,hqi5y2OzZy_b.tif,96897,99161,13521,17313
322,fPHgINLcw7_a.tif,0,0,0,0
323,WvVkQd1rcC_b.tif,14339,15508,76895,77685
324,53y4oTNbsQ_a.tif,76323,77740,68895,70254
325,7kiGhyiFBZ_b.tif,23002,24454,71711,72951
326,WRbQUWHuRo_a.tif,25229,26076,64253,64903
327,AIg925SQy8_b.tif,140818,143098,21070,22291
328,7kiGhyiFBZ_a.tif,86622,87259,24416,25005
329,tWNq0IxK1F_a.tif,28821,30108,27341,28517
330,hqi5y2OzZy_b.tif,95441,96187,68726,69827
331,AIg925SQy8_a.tif,128038,129938,79475,81583
332,v5xAhrURsu_a.tif,176860,177391,71526,72265
333,kGR3yrYLds_a.tif,32233,33396,73785,74748
334,30rDuvp5X0_a.tif,65164,65749,53456,54013
335,M62FqXX2cW_a.tif,145738,146967,11203,11940
336,M62FqXX2cW_b.tif,132434,133522,69533,70598
337,BX9BSJROge_a.tif,10029,10359,98602,98953
338,sMNRS3N2Bp_b.tif,189426,191095,13640,14733
339,XzFg21R2Hb_a.tif,78883,79736,73451,74118
340,Kn5fOmiTn6_a.tif,61508,62657,60904,61856
341,HdQZRfwGsv_b.tif,141886,142939,15071,16837
342,WvVkQd1rcC_b.tif,132631,133470,52763,53867
343,tYyxtJa4PD_a.tif,0,0,0,0
344,OXCUbLOBGD_a.tif,67722,68456,77346,78160
345,hpY4Q7BFsz_a.tif,26479,27394,14761,15488
346,yQZ8MskG0B_a.tif,35700,36630,53887,54836
347,M62FqXX2cW_a.tif,32816,33696,28548,29703
348,zmvPBONP7H_a.tif,68764,71309,16245,18352
349,v1HsECXFpv_b.tif,100551,101421,28529,29003
350,0Rv3MjnLWH_b.tif,76171,77024,9068,10037
351,v1HsECXFpv_a.tif,24064,24784,54935,55912
352,AIg925SQy8_b.tif,193764,194999,64287,65700
353,KXXg6YP4KC_a.tif,21829,23490,35448,36762
354,v1HsECXFpv_a.tif,172648,175232,19002,20639
355,0Xl3mBHGYt_a.tif,94631,95320,67401,68864
356,tWNq0IxK1F_b.tif,78297,79929,24989,28069
357,tWNq0IxK1F_a.tif,26671,27783,78000,78975
358,QKwcTAZ3xm_a.tif,72602,73243,59210,59867
359,VvsR3WpIG2_a.tif,36778,37964,67506,68830
360,AIg925SQy8_a.tif,39651,40501,58269,58939
361,v1HsECXFpv_b.tif,28618,29591,27451,28499
362,rcOjDWiqC7_b.tif,27419,28298,66412,67271
363,42B8pnFQUm_b.tif,28343,28777,30139,30589
364,v1HsECXFpv_b.tif,84660,85255,68038,68724
365,IehPaaTZz6_a.tif,170089,170741,73414,73907
366,tCmfUaJ7GS_a.tif,15045,15772,72761,73610
367,shkOsegZJ3_a.tif,78711,79252,69429,69877
368,G97Fh5Kl2L_a.tif,72245,72906,12454,13143
369,hqi5y2OzZy_b.tif,92879,94320,69871,71442
370,mdTP6aDw78_b.tif,13605,14869,74073,74961
371,ajLfTVTq46_b.tif,71471,72220,63872,64447
372,M62FqXX2cW_a.tif,81051,82211,57058,57699
373,qfIUOzUMBA_a.tif,0,0,0,0
374,QxPvMHh6j8_b.tif,77911,78667,58528,59007
375,pjze8lDL19_b.tif,74566,74971,17896,18527
376,pfgu5Dsc2o_b.tif,20630,20822,60656,60924
377,WipCgQtJPE_a.tif,25482,26158,67728,68256
378,QKwcTAZ3xm_a.tif,33234,34956,21222,22772
379,pjze8lDL19_b.tif,116142,116938,18307,19343
380,jxScBZDWQ8_b.tif,66124,67278,31926,32979
381,hqi5y2OzZy_b.tif,90213,91717,23887,24882
382,rcOjDWiqC7_b.tif,57629,58866,77422,78045
383,WLFisg4fXo_a.tif,0,0,0,0
384,VvsR3WpIG2_a.tif,126621,127804,60667,62407
385,VjH7wZDQNM_b.tif,193259,193972,18060,18932
386,E4XydHSrwt_b.tif,26563,27088,42559,43585
387,M62FqXX2cW_b.tif,136484,137348,65158,66196
388,jT0vRojdBq_a.tif,0,0,0,0
389,gvMtByu0kn_b.tif,0,0,0,0
390,hqi5y2OzZy_b.tif,93345,94857,65633,67708
391,v1HsECXFpv_a.tif,120926,121831,15311,16319
392,HcWxwcVwCe_a.tif,88161,88841,17770,18463
393,OXCUbLOBGD_a.tif,53132,53942,17563,18489
394,0X7KcW0X1w_b.tif,17410,18091,19191,20527
395,OXCUbLOBGD_a.tif,129674,130821,64236,65343
396,Y56OlpOxAw_a.tif,146251,146933,78753,79304
397,HwpLZ2WW9l_a.tif,119658,120238,41175,41747
398,QKwcTAZ3xm_b.tif,191238,191879,35935,36414
399,0Xl3mBHGYt_a.tif,22829,24125,18791,19798
400,gRqJK5LKuw_b.tif,21156,22088,8150,9450
401,0Xl3mBHGYt_a.tif,124603,125391,9440,11291
402,7YxmEi5lcF_a.tif,59181,60014,32567,33664
403,ThXrYUQd3r_b.tif,110063,111115,17445,18736
404,Y56OlpOxAw_a.tif,74301,74928,65583,66179
405,tN07oAdLhU_b.tif,142846,144068,57726,59194
406,hqi5y2OzZy_b.tif,144179,145198,14645,15968
407,fPHgINLcw7_a.tif,0,0,0,0
408,42B8pnFQUm_b.tif,140140,141315,26916,28135
409,vlRYosLjRC_b.tif,83034,83607,69874,70520
410,QKwcTAZ3xm_b.tif,191277,191885,35944,36419
411,JRcVHxC7B0_b.tif,98074,99495,51766,53104
412,7YxmEi5lcF_a.tif,31574,32543,55481,56753
413,7YxmEi5lcF_b.tif,74181,74854,81977,82605
414,rcOjDWiqC7_b.tif,129139,129692,18350,19665
415,HwpLZ2WW9l_a.tif,119658,120238,41175,41747
416,7NPTOwlzAp_a.tif,135602,136135,13519,14065
417,VvsR3WpIG2_a.tif,20080,21176,38719,39871
418,hqi5y2OzZy_b.tif,196254,197578,61273,62900
419,CtVUXYvOjl_a.tif,35364,36047,39135,39747
420,0Rv3MjnLWH_a.tif,36603,37476,48439,49343
421,zGmWGNXqi1_a.tif,117911,118942,3965,5573
422,sMNRS3N2Bp_b.tif,189437,191170,13640,14759
423,ajLfTVTq46_a.tif,45846,46660,43832,44955
424,jxScBZDWQ8_b.tif,63789,65052,78879,79978
425,v1HsECXFpv_a.tif,73377,75408,30891,32716
426,AIg925SQy8_a.tif,29731,31479,17540,19568
427,wxDODadQwO_a.tif,41908,42539,82006,82655
428,53y4oTNbsQ_a.tif,76772,77372,22730,23540
429,M62FqXX2cW_b.tif,24213,25182,66929,68438
430,2NSqVtgE4l_b.tif,122054,123175,71700,72590
431,2UbzKb19K0_b.tif,154924,155882,7873,8792
432,OXCUbLOBGD_a.tif,131464,132385,62156,63659
433,sMNRS3N2Bp_b.tif,25265,26051,3487,4396
434,M62FqXX2cW_a.tif,139486,140392,68394,69042
435,tWNq0IxK1F_a.tif,76546,79024,67004,69991
436,hqi5y2OzZy_b.tif,54312,55366,20440,21661
437,GvAgxdkkx5_a.tif,4102,4676,18621,19068
438,OypuRMZ1of_a.tif,45905,47218,13678,14565
439,KuWAlQ7Uim_b.tif,28636,30579,57678,59543
440,v1HsECXFpv_a.tif,89197,90245,25360,25872
441,hgF5qakk8A_b.tif,162685,164010,59086,59940
442,hpY4Q7BFsz_a.tif,130048,130296,14953,15540
443,M4QtF3H3Oe_b.tif,181291,181567,64299,65437
444,ajLfTVTq46_b.tif,85304,85862,4175,4722
445,Y56OlpOxAw_a.tif,31267,32928,75473,76578
446,1xebGQuAM7_a.tif,23367,24991,70704,72270
447,v1HsECXFpv_a.tif,143773,145029,31699,32763
448,VvsR3WpIG2_b.tif,97032,98113,37414,38453
449,VjH7wZDQNM_b.tif,186690,187421,73908,74718
450,hqi5y2OzZy_b.tif,137871,139025,62569,63929
451,M62FqXX2cW_a.tif,151880,153067,16262,17383
452,QKwcTAZ3xm_a.tif,167915,168722,18769,19651
453,ajLfTVTq46_b.tif,36920,37510,34384,34966
454,kGR3yrYLds_a.tif,32267,33498,73712,74703
455,hqi5y2OzZy_b.tif,56207,57289,70915,71965
456,sMNRS3N2Bp_b.tif,25265,26051,3487,4396
457,YHN5BSiPvh_a.tif,134887,135616,26405,26821
458,QKwcTAZ3xm_b.tif,139208,140737,61787,63276
459,v1HsECXFpv_b.tif,53859,54527,65016,65765
460,v1HsECXFpv_b.tif,95401,96826,35012,36169
461,QKwcTAZ3xm_a.tif,183792,184448,2941,3889
462,v1HsECXFpv_a.tif,169681,170156,58289,58986
463,2XE4wBhzed_a.tif,121166,123330,77039,79815
464,gvMtByu0kn_b.tif,0,0,0,0
465,IehPaaTZz6_a.tif,170089,170741,73414,73907
466,QKwcTAZ3xm_a.tif,183294,184267,3678,4717
467,VvsR3WpIG2_b.tif,78430,79587,33957,35180
468,hqi5y2OzZy_b.tif,190929,191185,56216,57281
469,M4QtF3H3Oe_a.tif,151602,152423,35267,36240
470,IehPaaTZz6_a.tif,170089,170741,73414,73907
471,gvMtByu0kn_a.tif,65408,66622,62529,63870
472,QKwcTAZ3xm_b.tif,89766,90861,23472,24239
473,2XE4wBhzed_a.tif,71243,72001,17493,18689
